workerid,proliferate.condition,test3Resp,error
193,Shift40_fwd_ExpBlockA,"test3,false,0,0,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,din,topleft,159,108,1653095653212,1653095654119,907;test3,false,1,1,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,138,114,1653095656134,1653095657094,960;test3,false,2,2,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,155,121,1653095658683,1653095660346,1663;test3,false,3,3,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,617,110,1653095662372,1653095663113,741;test3,false,4,4,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,135,134,1653095665217,1653095666146,929;test3,false,5,5,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,153,103,1653095668206,1653095669055,849;test3,false,6,6,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,158,114,1653095671058,1653095672042,984;test3,false,7,7,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,162,110,1653095674156,1653095675270,1114;test3,false,8,8,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,141,107,1653095677362,1653095678399,1037;test3,false,9,9,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,130,102,1653095680435,1653095681332,897;test3,false,10,10,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,628,108,1653095684473,1653095685445,972;test3,false,11,11,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,617,105,1653095687492,1653095688455,963;",
340,Shift40_fwd_ExpBlockA,"test3,false,0,0,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,114,104,1653097998541,1653097999815,1274;test3,false,1,1,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,116,98,1653098001776,1653098002669,893;test3,false,2,2,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,585,93,1653098004516,1653098005638,1122;test3,false,3,3,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,99,97,1653098007477,1653098008636,1159;test3,false,4,4,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,140,125,1653098010546,1653098011426,880;test3,false,5,5,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,610,116,1653098013293,1653098014230,937;test3,false,6,6,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,114,100,1653098016135,1653098017049,914;test3,false,7,7,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,116,114,1653098019074,1653098020046,972;test3,false,8,8,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,611,111,1653098021836,1653098022787,951;test3,false,9,9,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,96,93,1653098024719,1653098025842,1123;test3,false,10,10,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,597,121,1653098027989,1653098028911,922;test3,false,11,11,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,139,112,1653098030790,1653098031623,833;",
209,Shift40_fwd_ExpBlockA,"test3,false,0,0,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,121,113,1653096296214,1653096297530,1316;test3,false,1,1,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,139,95,1653096299621,1653096300611,990;test3,false,2,2,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,144,115,1653096302601,1653096303953,1352;test3,false,3,3,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,145,109,1653096305966,1653096307423,1457;test3,false,4,4,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,605,111,1653096309500,1653096310869,1369;test3,false,5,5,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,dill,topleft,154,118,1653096312872,1653096314786,1914;test3,false,6,6,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,115,101,1653096317556,1653096319956,2400;test3,false,7,7,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,din,topleft,149,118,1653096322015,1653096324119,2104;test3,false,8,8,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,118,116,1653096326193,1653096327500,1307;test3,false,9,9,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,619,122,1653096329417,1653096331113,1696;test3,false,10,10,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,142,106,1653096333028,1653096334432,1404;test3,false,11,11,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,141,121,1653096336514,1653096338341,1827;",
228,Shift40_fwd_ExpBlockA,"test3,false,0,0,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,158,101,1653096506941,1653096507986,1045;test3,false,1,1,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,132,108,1653096509950,1653096511059,1109;test3,false,2,2,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,606,132,1653096513210,1653096514169,959;test3,false,3,3,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,143,118,1653096516595,1653096517421,826;test3,false,4,4,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,114,100,1653096519249,1653096520374,1125;test3,false,5,5,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,599,113,1653096522438,1653096523570,1132;test3,false,6,6,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,601,109,1653096525713,1653096526524,811;test3,false,7,7,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,90,89,1653096528872,1653096529706,834;test3,false,8,8,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,608,99,1653096531942,1653096532895,953;test3,false,9,9,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,155,103,1653096534866,1653096535808,942;test3,false,10,10,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,152,97,1653096537549,1653096538658,1109;test3,false,11,11,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,149,112,1653096540706,1653096541564,858;",
313,Shift40_fwd_ExpBlockA,"test3,false,0,0,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,130,104,1653097682155,1653097683319,1164;test3,false,1,1,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,119,127,1653097685013,1653097686273,1260;test3,false,2,2,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,din,topleft,131,107,1653097698887,1653097700027,1140;test3,false,3,3,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,156,125,1653097701959,1653097702937,978;test3,false,4,4,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,133,110,1653097705309,1653097706337,1028;test3,false,5,5,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,585,120,1653097708895,1653097710171,1276;test3,false,6,6,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,589,111,1653097711897,1653097713103,1206;test3,false,7,7,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,592,117,1653097714753,1653097715877,1124;test3,false,8,8,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,598,106,1653097718771,1653097720067,1296;test3,false,9,9,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,152,119,1653097721845,1653097722933,1088;test3,false,10,10,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,121,103,1653097729233,1653097730385,1152;test3,false,11,11,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,124,114,1653097732063,1653097733123,1060;",
204,Shift40_bwd_ExpBlockA,"test3,false,0,0,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,157,121,1653096049104,1653096050118,1014;test3,false,1,1,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,645,116,1653096053093,1653096054345,1252;test3,false,2,2,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,dill,topright,621,112,1653096056258,1653096057247,989;test3,false,3,3,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,din,topright,581,100,1653096059315,1653096060293,978;test3,false,4,4,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,614,107,1653096062187,1653096063241,1054;test3,false,5,5,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,620,103,1653096065618,1653096067365,1747;test3,false,6,6,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,625,92,1653096069490,1653096070494,1004;test3,false,7,7,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,641,95,1653096072326,1653096073413,1087;test3,false,8,8,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,628,102,1653096075204,1653096076223,1019;test3,false,9,9,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,613,107,1653096078281,1653096079405,1124;test3,false,10,10,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,din,topright,639,102,1653096081164,1653096082093,929;test3,false,11,11,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,606,129,1653096084140,1653096084961,821;",
277,Shift40_bwd_ExpBlockA,"test3,false,0,0,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,620,125,1653097275726,1653097276637,911;test3,false,1,1,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,651,82,1653097278549,1653097279515,966;test3,false,2,2,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,139,97,1653097281781,1653097284125,2344;test3,false,3,3,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,603,120,1653097285796,1653097286863,1067;test3,false,4,4,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,din,topright,594,120,1653097288542,1653097291125,2583;test3,false,5,5,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,624,100,1653097292843,1653097293947,1104;test3,false,6,6,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,619,104,1653097295695,1653097297359,1664;test3,false,7,7,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,618,113,1653097299075,1653097300073,998;test3,false,8,8,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,din,topright,610,99,1653097301922,1653097305843,3921;test3,false,9,9,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,158,120,1653097307467,1653097308565,1098;test3,false,10,10,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,609,98,1653097310476,1653097311783,1307;test3,false,11,11,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,622,116,1653097313570,1653097314506,936;",
269,Shift40_bwd_ExpBlockA,"test3,false,0,0,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,151,114,1653096974425,1653096975351,926;test3,false,1,1,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,148,171,1653096977143,1653096977931,788;test3,false,2,2,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,633,143,1653096979778,1653096980421,643;test3,false,3,3,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,577,153,1653096982271,1653096983923,1652;test3,false,4,4,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,151,153,1653096985697,1653096986818,1121;test3,false,5,5,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,138,194,1653096988742,1653096989519,777;test3,false,6,6,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,574,160,1653096991350,1653096992018,668;test3,false,7,7,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,564,127,1653096993789,1653096994667,878;test3,false,8,8,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,181,138,1653096996486,1653096997336,850;test3,false,9,9,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,612,105,1653096999304,1653097000088,784;test3,false,10,10,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,129,124,1653097001926,1653097002690,764;test3,false,11,11,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,508,164,1653097004453,1653097005454,1001;",
220,Shift40_bwd_ExpBlockA,"test3,false,0,0,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,dill,topright,629,98,1653096712328,1653096714841,2513;test3,false,1,1,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,134,98,1653096716696,1653096718258,1562;test3,false,2,2,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,590,132,1653096720116,1653096722353,2237;test3,false,3,3,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,606,126,1653096724237,1653096726068,1831;test3,false,4,4,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,123,99,1653096727908,1653096729449,1541;test3,false,5,5,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,137,130,1653096731495,1653096734035,2540;test3,false,6,6,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,630,126,1653096735905,1653096737745,1840;test3,false,7,7,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,618,114,1653096739565,1653096740948,1383;test3,false,8,8,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,602,98,1653096743162,1653096744618,1456;test3,false,9,9,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,620,114,1653096746245,1653096748487,2242;test3,false,10,10,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,599,121,1653096750406,1653096751833,1427;test3,false,11,11,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,626,91,1653096753865,1653096755841,1976;",
321,Shift40_bwd_ExpBlockA,"test3,false,0,0,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,dip,topright,583,127,1653097735374,1653097736149,775;test3,false,1,1,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,dip,topright,570,154,1653097737934,1653097738678,744;test3,false,2,2,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,572,153,1653097740543,1653097741342,799;test3,false,3,3,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,583,153,1653097743191,1653097743975,784;test3,false,4,4,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,177,137,1653097745815,1653097746504,689;test3,false,5,5,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,577,103,1653097748368,1653097749015,647;test3,false,6,6,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,559,153,1653097750937,1653097751704,767;test3,false,7,7,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,192,164,1653097753529,1653097754520,991;test3,false,8,8,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,557,142,1653097756457,1653097757457,1000;test3,false,9,9,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,596,133,1653097759274,1653097759962,688;test3,false,10,10,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,72,92,1653097761819,1653097762579,760;test3,false,11,11,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,576,139,1653097764419,1653097765011,592;",
174,Shift40_bwd_ExpBlockC,"test3,false,0,0,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,156,126,1653099353123,1653099354592,1469;test3,false,1,1,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,610,123,1653099356487,1653099357541,1054;test3,false,2,2,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,628,117,1653099359451,1653099360577,1126;test3,false,3,3,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,621,101,1653099362655,1653099364245,1590;test3,false,4,4,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,138,121,1653099366211,1653099367617,1406;test3,false,5,5,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,129,135,1653099369599,1653099370853,1254;test3,false,6,6,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,591,128,1653099372795,1653099374065,1270;test3,false,7,7,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,611,127,1653099375992,1653099376965,973;test3,false,8,8,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,119,105,1653099378868,1653099380714,1846;test3,false,9,9,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,612,128,1653099382600,1653099383830,1230;test3,false,10,10,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,617,113,1653099386252,1653099387418,1166;test3,false,11,11,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,154,110,1653099389424,1653099390654,1230;",
262,Shift40_bwd_ExpBlockC,"test3,false,0,0,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,145,108,1653097028634,1653097030883,2249;test3,false,1,1,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,145,136,1653097032731,1653097034374,1643;test3,false,2,2,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,628,107,1653097036302,1653097037745,1443;test3,false,3,3,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,638,115,1653097039683,1653097041367,1684;test3,false,4,4,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,111,142,1653097043266,1653097044859,1593;test3,false,5,5,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,117,143,1653097046738,1653097048816,2078;test3,false,6,6,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,628,83,1653097050714,1653097052065,1351;test3,false,7,7,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,579,133,1653097054418,1653097056092,1674;test3,false,8,8,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,645,95,1653097058000,1653097059725,1725;test3,false,9,9,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,605,129,1653097061703,1653097063307,1604;test3,false,10,10,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,632,130,1653097065297,1653097066748,1451;test3,false,11,11,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,627,99,1653097068778,1653097070220,1442;",
372,Shift40_bwd_ExpBlockC,"test3,false,0,0,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,140,135,1653099122241,1653099123971,1730;test3,false,1,1,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,546,171,1653099126016,1653099127449,1433;test3,false,2,2,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,588,133,1653099129371,1653099130930,1559;test3,false,3,3,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,127,183,1653099132790,1653099134146,1356;test3,false,4,4,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,602,145,1653099136221,1653099137770,1549;test3,false,5,5,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,606,141,1653099139571,1653099141060,1489;test3,false,6,6,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,614,91,1653099143351,1653099145000,1649;test3,false,7,7,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,540,167,1653099147083,1653099148600,1517;test3,false,8,8,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,128,117,1653099150631,1653099152309,1678;test3,false,9,9,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,570,129,1653099154330,1653099155936,1606;test3,false,10,10,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,118,173,1653099158010,1653099159782,1772;test3,false,11,11,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,583,149,1653099161581,1653099163590,2009;",
359,Shift40_bwd_ExpBlockC,"test3,false,0,0,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,dill,topright,644,111,1653099259674,1653099260986,1312;test3,false,1,1,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,612,110,1653099262907,1653099264107,1200;test3,false,2,2,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,622,116,1653099266042,1653099267402,1360;test3,false,3,3,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,625,114,1653099269315,1653099270674,1359;test3,false,4,4,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,607,100,1653099272587,1653099273851,1264;test3,false,5,5,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,668,112,1653099275787,1653099277002,1215;test3,false,6,6,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,dip,topright,640,98,1653099278956,1653099280186,1230;test3,false,7,7,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,622,111,1653099282140,1653099283315,1175;test3,false,8,8,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,596,121,1653099285140,1653099286291,1151;test3,false,9,9,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,143,118,1653099288157,1653099289395,1238;test3,false,10,10,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,dill,topright,605,110,1653099291332,1653099292412,1080;test3,false,11,11,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,597,113,1653099294389,1653099295691,1302;",
345,Shift40_bwd_ExpBlockC,"test3,false,0,0,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,623,94,1653098514008,1653098515349,1341;test3,false,1,1,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,dill,topright,608,128,1653098517407,1653098518839,1432;test3,false,2,2,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,604,115,1653098520948,1653098522508,1560;test3,false,3,3,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,608,124,1653098524531,1653098526039,1508;test3,false,4,4,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,607,126,1653098528109,1653098530318,2209;test3,false,5,5,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,624,94,1653098532441,1653098534199,1758;test3,false,6,6,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,627,104,1653098536600,1653098538359,1759;test3,false,7,7,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,142,128,1653098540350,1653098541868,1518;test3,false,8,8,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,121,120,1653098543930,1653098545308,1378;test3,false,9,9,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,617,102,1653098547588,1653098548849,1261;test3,false,10,10,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,138,106,1653098551318,1653098553209,1891;test3,false,11,11,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,631,118,1653098555420,1653098556739,1319;",
376,Shift40_bwd_ExpBlockC,"test3,false,0,0,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,612,114,1653099776592,1653099778295,1703;test3,false,1,1,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,590,124,1653099780809,1653099782395,1586;test3,false,2,2,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,139,126,1653099784470,1653099785814,1344;test3,false,3,3,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,144,116,1653099788414,1653099789687,1273;test3,false,4,4,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,119,99,1653099791717,1653099792833,1116;test3,false,5,5,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,618,111,1653099794869,1653099796129,1260;test3,false,6,6,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,151,115,1653099798132,1653099799443,1311;test3,false,7,7,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,613,97,1653099801516,1653099802835,1319;test3,false,8,8,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,till,topleft,140,121,1653099804932,1653099806029,1097;test3,false,9,9,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,583,122,1653099808635,1653099809813,1178;test3,false,10,10,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,115,117,1653099811762,1653099812938,1176;test3,false,11,11,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,631,127,1653099814926,1653099816072,1146;",
