workerid,proliferate.condition,test5Resp,error
193,Shift40_fwd_ExpBlockA,"test5,false,0,0,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,203,153,1653096449492,1653096450495,1003;test5,false,1,1,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,141,159,1653096452679,1653096454831,2152;test5,false,2,2,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,dill,topleft,173,132,1653096457559,1653096459437,1878;test5,false,3,3,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,173,130,1653096461528,1653096462534,1006;test5,false,4,4,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,171,133,1653096464601,1653096465519,918;test5,false,5,5,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,158,111,1653096467633,1653096468539,906;test5,false,6,6,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,592,118,1653096470565,1653096471482,917;test5,false,7,7,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,594,103,1653096473343,1653096474338,995;test5,false,8,8,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,131,121,1653096476441,1653096477402,961;test5,false,9,9,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,din,topleft,137,111,1653096479396,1653096480563,1167;test5,false,10,10,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,155,106,1653096482438,1653096483446,1008;test5,false,11,11,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,122,107,1653096485591,1653096486462,871;",
340,Shift40_fwd_ExpBlockA,"test5,false,0,0,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,119,97,1653098283972,1653098284945,973;test5,false,1,1,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,127,61,1653098286756,1653098287679,923;test5,false,2,2,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,142,73,1653098289619,1653098290814,1195;test5,false,3,3,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,103,135,1653098292674,1653098293633,959;test5,false,4,4,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,103,89,1653098295294,1653098296367,1073;test5,false,5,5,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,114,77,1653098298163,1653098299078,915;test5,false,6,6,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,623,93,1653098300918,1653098302098,1180;test5,false,7,7,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,596,126,1653098303844,1653098304968,1124;test5,false,8,8,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,582,101,1653098306642,1653098308417,1775;test5,false,9,9,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,113,137,1653098310235,1653098311087,852;test5,false,10,10,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,597,97,1653098313190,1653098314221,1031;test5,false,11,11,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,150,69,1653098316060,1653098317004,944;",
209,Shift40_fwd_ExpBlockA,"test5,false,0,0,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,197,132,1653096534441,1653096535750,1309;test5,false,1,1,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,206,158,1653096537959,1653096540817,2858;test5,false,2,2,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,233,160,1653096544045,1653096547693,3648;test5,false,3,3,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,181,135,1653096550042,1653096551406,1364;test5,false,4,4,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,562,139,1653096553668,1653096555325,1657;test5,false,5,5,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,203,168,1653096557257,1653096558545,1288;test5,false,6,6,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,531,132,1653096560739,1653096563476,2737;test5,false,7,7,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,145,152,1653096565339,1653096566312,973;test5,false,8,8,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,181,143,1653096568602,1653096569594,992;test5,false,9,9,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,567,175,1653096572158,1653096573039,881;test5,false,10,10,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,223,134,1653096574806,1653096575932,1126;test5,false,11,11,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,588,154,1653096577874,1653096578964,1090;",
228,Shift40_fwd_ExpBlockA,"test5,false,0,0,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,610,92,1653096724834,1653096725874,1040;test5,false,1,1,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,114,130,1653096728126,1653096729158,1032;test5,false,2,2,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,125,111,1653096731488,1653096732520,1032;test5,false,3,3,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,148,127,1653096734504,1653096735496,992;test5,false,4,4,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,606,105,1653096737818,1653096738786,968;test5,false,5,5,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,119,109,1653096740944,1653096741936,992;test5,false,6,6,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,98,83,1653096744116,1653096745320,1204;test5,false,7,7,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,603,102,1653096747312,1653096748280,968;test5,false,8,8,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,143,115,1653096750699,1653096751744,1045;test5,false,9,9,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,135,113,1653096753894,1653096754997,1103;test5,false,10,10,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,157,134,1653096757074,1653096757986,912;test5,false,11,11,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,158,121,1653096760230,1653096761136,906;",
313,Shift40_fwd_ExpBlockA,"test5,false,0,0,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,153,97,1653097953893,1653097955081,1188;test5,false,1,1,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,dip,topleft,142,109,1653097956931,1653097958377,1446;test5,false,2,2,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,133,107,1653097960405,1653097963171,2766;test5,false,3,3,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,606,122,1653097965729,1653097967137,1408;test5,false,4,4,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,148,117,1653097972359,1653097973455,1096;test5,false,5,5,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,146,110,1653097975293,1653097976487,1194;test5,false,6,6,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,153,103,1653097978185,1653097979927,1742;test5,false,7,7,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,137,130,1653097984371,1653097985583,1212;test5,false,8,8,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,616,104,1653097987515,1653097988467,952;test5,false,9,9,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,108,126,1653097990313,1653097991923,1610;test5,false,10,10,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,618,103,1653097997225,1653097998193,968;test5,false,11,11,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,133,119,1653098000301,1653098001344,1043;",
204,Shift40_bwd_ExpBlockA,"test5,false,0,0,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,dill,topright,601,118,1653096260644,1653096261907,1263;test5,false,1,1,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,651,106,1653096263502,1653096264824,1322;test5,false,2,2,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,613,102,1653096266731,1653096267649,918;test5,false,3,3,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,dip,topright,608,114,1653096269556,1653096270678,1122;test5,false,4,4,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,622,109,1653096272399,1653096273551,1152;test5,false,5,5,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,625,121,1653096275767,1653096276819,1052;test5,false,6,6,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,644,111,1653096278534,1653096279583,1049;test5,false,7,7,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,601,112,1653096281415,1653096282261,846;test5,false,8,8,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,612,112,1653096283925,1653096284992,1067;test5,false,9,9,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,143,114,1653096286889,1653096287971,1082;test5,false,10,10,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,611,113,1653096289587,1653096290528,941;test5,false,11,11,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,dill,topright,614,101,1653096293003,1653096295103,2100;",
277,Shift40_bwd_ExpBlockA,"test5,false,0,0,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,611,102,1653097490101,1653097491107,1006;test5,false,1,1,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,601,97,1653097493387,1653097494277,890;test5,false,2,2,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,dip,topright,615,105,1653097497348,1653097501316,3968;test5,false,3,3,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,598,107,1653097507185,1653097508291,1106;test5,false,4,4,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,608,110,1653097510501,1653097511299,798;test5,false,5,5,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,632,89,1653097513286,1653097514159,873;test5,false,6,6,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,142,110,1653097515845,1653097518421,2576;test5,false,7,7,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,635,91,1653097520013,1653097520987,974;test5,false,8,8,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,din,topright,617,126,1653097522665,1653097523657,992;test5,false,9,9,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,102,115,1653097525967,1653097527127,1160;test5,false,10,10,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,591,107,1653097528757,1653097529763,1006;test5,false,11,11,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,620,123,1653097531565,1653097532609,1044;",
269,Shift40_bwd_ExpBlockA,"test5,false,0,0,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,594,120,1653097152887,1653097153538,651;test5,false,1,1,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,676,133,1653097155372,1653097156039,667;test5,false,2,2,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,683,141,1653097157698,1653097158461,763;test5,false,3,3,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,615,127,1653097160284,1653097160870,586;test5,false,4,4,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,611,97,1653097162708,1653097163278,570;test5,false,5,5,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,208,124,1653097165136,1653097165741,605;test5,false,6,6,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,186,183,1653097167512,1653097168304,792;test5,false,7,7,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,653,116,1653097170106,1653097170966,860;test5,false,8,8,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,din,topright,619,144,1653097172783,1653097173520,737;test5,false,9,9,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,595,128,1653097175334,1653097176181,847;test5,false,10,10,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,234,172,1653097177960,1653097178838,878;test5,false,11,11,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,679,89,1653097180559,1653097181383,824;",
220,Shift40_bwd_ExpBlockA,"test5,false,0,0,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,133,124,1653097039554,1653097041947,2393;test5,false,1,1,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,591,125,1653097043860,1653097046718,2858;test5,false,2,2,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,114,101,1653097048651,1653097050966,2315;test5,false,3,3,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,608,105,1653097053304,1653097055257,1953;test5,false,4,4,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,142,120,1653097057395,1653097062420,5025;test5,false,5,5,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,591,125,1653097064435,1653097067176,2741;test5,false,6,6,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,596,134,1653097069254,1653097072423,3169;test5,false,7,7,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,581,121,1653097076167,1653097078607,2440;test5,false,8,8,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,85,112,1653097081381,1653097083487,2106;test5,false,9,9,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,592,122,1653097085677,1653097088057,2380;test5,false,10,10,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,tip,topleft,149,104,1653097090345,1653097094442,4097;test5,false,11,11,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,589,119,1653097096775,1653097098988,2213;",
321,Shift40_bwd_ExpBlockA,"test5,false,0,0,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,156,136,1653097938280,1653097939216,936;test5,false,1,1,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,539,155,1653097940976,1653097941656,680;test5,false,2,2,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,620,101,1653097943465,1653097944192,727;test5,false,3,3,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,626,123,1653097945969,1653097946545,576;test5,false,4,4,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,616,122,1653097948345,1653097949009,664;test5,false,5,5,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,621,103,1653097950826,1653097951441,615;test5,false,6,6,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,600,125,1653097953234,1653097953858,624;test5,false,7,7,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,122,134,1653097955698,1653097956602,904;test5,false,8,8,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,590,131,1653097958427,1653097959035,608;test5,false,9,9,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,dill,topright,580,125,1653097960804,1653097961451,647;test5,false,10,10,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,dip,topright,612,83,1653097963300,1653097964099,799;test5,false,11,11,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,dill,topright,640,50,1653097965908,1653097966692,784;",
174,Shift40_bwd_ExpBlockC,"test5,false,0,0,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,606,120,1653099562156,1653099563282,1126;test5,false,1,1,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,607,126,1653099565201,1653099566398,1197;test5,false,2,2,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,107,96,1653099568253,1653099569619,1366;test5,false,3,3,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,136,127,1653099571450,1653099572431,981;test5,false,4,4,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,614,117,1653099574254,1653099575348,1094;test5,false,5,5,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,132,115,1653099577210,1653099578168,958;test5,false,6,6,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,592,113,1653099580071,1653099580989,918;test5,false,7,7,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,104,100,1653099582883,1653099583746,863;test5,false,8,8,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,608,138,1653099585624,1653099586606,982;test5,false,9,9,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,652,104,1653099588462,1653099589802,1340;test5,false,10,10,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,611,111,1653099591737,1653099592847,1110;test5,false,11,11,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,150,113,1653099594789,1653099595836,1047;",
262,Shift40_bwd_ExpBlockC,"test5,false,0,0,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,657,78,1653097284485,1653097286545,2060;test5,false,1,1,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,139,104,1653097288444,1653097289876,1432;test5,false,2,2,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,638,118,1653097291624,1653097293097,1473;test5,false,3,3,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,639,86,1653097295016,1653097296296,1280;test5,false,4,4,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,640,76,1653097298237,1653097299972,1735;test5,false,5,5,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,140,125,1653097301851,1653097303515,1664;test5,false,6,6,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,579,129,1653097305505,1653097306936,1431;test5,false,7,7,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,671,41,1653097308868,1653097310421,1553;test5,false,8,8,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,125,123,1653097312341,1653097313754,1413;test5,false,9,9,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,619,125,1653097315643,1653097316924,1281;test5,false,10,10,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,581,142,1653097319106,1653097320568,1462;test5,false,11,11,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,din,topright,611,119,1653097322477,1653097325020,2543;",
372,Shift40_bwd_ExpBlockC,"test5,false,0,0,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,560,143,1653099381436,1653099383060,1624;test5,false,1,1,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,597,135,1653099384805,1653099386335,1530;test5,false,2,2,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,604,87,1653099388373,1653099389948,1575;test5,false,3,3,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,123,131,1653099392146,1653099393873,1727;test5,false,4,4,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,608,109,1653099395856,1653099397421,1565;test5,false,5,5,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,608,100,1653099399476,1653099401111,1635;test5,false,6,6,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,578,147,1653099403155,1653099405301,2146;test5,false,7,7,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,624,106,1653099407336,1653099408916,1580;test5,false,8,8,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,126,117,1653099411075,1653099413215,2140;test5,false,9,9,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,165,141,1653099415266,1653099417025,1759;test5,false,10,10,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,610,101,1653099419140,1653099420695,1555;test5,false,11,11,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,din,topright,622,103,1653099422686,1653099424465,1779;",
359,Shift40_bwd_ExpBlockC,"test5,false,0,0,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,630,112,1653099530195,1653099531457,1262;test5,false,1,1,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,din,topright,584,115,1653099533354,1653099535616,2262;test5,false,2,2,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,616,113,1653099537480,1653099538630,1150;test5,false,3,3,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,141,117,1653099540654,1653099542229,1575;test5,false,4,4,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,606,128,1653099544229,1653099545411,1182;test5,false,5,5,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,626,111,1653099547435,1653099548506,1071;test5,false,6,6,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,615,112,1653099550482,1653099551576,1094;test5,false,7,7,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,dip,topright,646,94,1653099553513,1653099554719,1206;test5,false,8,8,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,615,109,1653099556647,1653099557990,1343;test5,false,9,9,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,152,121,1653099560094,1653099562668,2574;test5,false,10,10,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,634,104,1653099564596,1653099565858,1262;test5,false,11,11,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,608,111,1653099567738,1653099568801,1063;",
345,Shift40_bwd_ExpBlockC,"test5,false,0,0,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,dip,topright,606,122,1653098930803,1653098932794,1991;test5,false,1,1,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,din,topright,611,128,1653098934975,1653098937319,2344;test5,false,2,2,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,610,119,1653098939485,1653098941504,2019;test5,false,3,3,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,609,109,1653098943525,1653098945044,1519;test5,false,4,4,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,619,109,1653098947315,1653098949613,2298;test5,false,5,5,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,138,130,1653098951655,1653098953634,1979;test5,false,6,6,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,118,106,1653098955635,1653098957654,2019;test5,false,7,7,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,601,120,1653098960055,1653098961641,1586;test5,false,8,8,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,dip,topright,606,116,1653098963605,1653098965334,1729;test5,false,9,9,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,614,135,1653098967495,1653098969004,1509;test5,false,10,10,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,612,128,1653098971270,1653098972778,1508;test5,false,11,11,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,618,118,1653098974845,1653098976204,1359;",
376,Shift40_bwd_ExpBlockC,"test5,false,0,0,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,147,129,1653100026453,1653100027635,1182;test5,false,1,1,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,129,91,1653100029663,1653100031365,1702;test5,false,2,2,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,602,101,1653100033189,1653100034443,1254;test5,false,3,3,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,593,103,1653100036506,1653100037768,1262;test5,false,4,4,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,616,131,1653100039827,1653100041267,1440;test5,false,5,5,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,102,92,1653100043278,1653100044853,1575;test5,false,6,6,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,din,topright,582,105,1653100046906,1653100048147,1241;test5,false,7,7,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,592,109,1653100050139,1653100051367,1228;test5,false,8,8,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,613,119,1653100053607,1653100054828,1221;test5,false,9,9,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,592,107,1653100056843,1653100058007,1164;test5,false,10,10,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,616,90,1653100060004,1653100061312,1308;test5,false,11,11,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,635,94,1653100063280,1653100064615,1335;",
