workerid,proliferate.condition,test1Resp,error
193,Shift40_fwd_ExpBlockA,"test1,false,0,0,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,141,123,1653095381125,1653095382723,1598;test1,false,1,1,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,632,114,1653095385891,1653095387470,1579;test1,false,2,2,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,124,101,1653095389370,1653095390779,1409;test1,false,3,3,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,138,110,1653095392654,1653095394276,1622;test1,false,4,4,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,632,106,1653095396048,1653095397685,1637;test1,false,5,5,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,599,99,1653095399637,1653095401354,1717;test1,false,6,6,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,146,119,1653095404333,1653095406080,1747;test1,false,7,7,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,633,109,1653095408485,1653095410252,1767;test1,false,8,8,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,121,103,1653095412446,1653095414535,2089;test1,false,9,9,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,147,113,1653095417522,1653095419622,2100;test1,false,10,10,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,605,121,1653095421833,1653095424175,2342;test1,false,11,11,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,138,116,1653095426419,1653095428286,1867;",
340,Shift40_fwd_ExpBlockA,"test1,false,0,0,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,124,109,1653097786192,1653097788152,1960;test1,false,1,1,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,114,113,1653097790112,1653097791393,1281;test1,false,2,2,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,156,85,1653097793296,1653097794411,1115;test1,false,3,3,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,149,109,1653097796422,1653097797473,1051;test1,false,4,4,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,596,133,1653097799499,1653097800758,1259;test1,false,5,5,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,604,105,1653097802711,1653097803913,1202;test1,false,6,6,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,158,117,1653097806044,1653097807046,1002;test1,false,7,7,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,111,111,1653097808928,1653097810180,1252;test1,false,8,8,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,119,97,1653097812498,1653097813735,1237;test1,false,9,9,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,140,105,1653097815969,1653097816977,1008;test1,false,10,10,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,612,96,1653097818837,1653097820598,1761;test1,false,11,11,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,619,105,1653097822250,1653097823852,1602;",
209,Shift40_fwd_ExpBlockA,"test1,false,0,0,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,137,117,1653096040136,1653096043314,3178;test1,false,1,1,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,135,118,1653096045837,1653096049319,3482;test1,false,2,2,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,613,109,1653096051916,1653096053214,1298;test1,false,3,3,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,150,120,1653096055376,1653096056706,1330;test1,false,4,4,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,138,109,1653096059837,1653096061018,1181;test1,false,5,5,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,132,102,1653096063378,1653096064799,1421;test1,false,6,6,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,623,118,1653096068973,1653096070246,1273;test1,false,7,7,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,146,124,1653096073078,1653096074401,1323;test1,false,8,8,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,146,121,1653096077864,1653096079311,1447;test1,false,9,9,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,139,103,1653096081131,1653096082528,1397;test1,false,10,10,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,627,118,1653096084422,1653096085590,1168;test1,false,11,11,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,627,113,1653096088615,1653096092670,4055;",
228,Shift40_fwd_ExpBlockA,"test1,false,0,0,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,624,122,1653096284305,1653096285692,1387;test1,false,1,1,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,din,topleft,130,104,1653096289369,1653096290581,1212;test1,false,2,2,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,135,113,1653096292811,1653096294031,1220;test1,false,3,3,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,155,103,1653096297419,1653096298954,1535;test1,false,4,4,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,112,113,1653096301365,1653096304295,2930;test1,false,5,5,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,128,114,1653096306477,1653096307634,1157;test1,false,6,6,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,119,108,1653096309895,1653096311171,1276;test1,false,7,7,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,132,105,1653096313291,1653096314486,1195;test1,false,8,8,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,655,96,1653096316512,1653096317615,1103;test1,false,9,9,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,116,99,1653096319585,1653096320750,1165;test1,false,10,10,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,601,133,1653096322719,1653096324099,1380;test1,false,11,11,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,156,110,1653096326800,1653096329013,2213;",
313,Shift40_fwd_ExpBlockA,"test1,false,0,0,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,615,106,1653097427000,1653097428682,1682;test1,false,1,1,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,94,106,1653097432622,1653097433740,1118;test1,false,2,2,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,133,113,1653097436142,1653097437094,952;test1,false,3,3,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,tip,topright,613,115,1653097439146,1653097440358,1212;test1,false,4,4,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,621,91,1653097442452,1653097443692,1240;test1,false,5,5,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,131,109,1653097445778,1653097446938,1160;test1,false,6,6,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,145,103,1653097448840,1653097450116,1276;test1,false,7,7,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,110,97,1653097453794,1653097454898,1104;test1,false,8,8,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,610,103,1653097456732,1653097457887,1155;test1,false,9,9,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,133,106,1653097460012,1653097461080,1068;test1,false,10,10,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,652,73,1653097463132,1653097464240,1108;test1,false,11,11,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,583,111,1653097466736,1653097468450,1714;",
204,Shift40_bwd_ExpBlockA,"test1,false,0,0,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,635,106,1653095823338,1653095824737,1399;test1,false,1,1,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,129,125,1653095827275,1653095828616,1341;test1,false,2,2,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,128,104,1653095830316,1653095831648,1332;test1,false,3,3,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,605,113,1653095838100,1653095839553,1453;test1,false,4,4,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,626,109,1653095842074,1653095843372,1298;test1,false,5,5,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,624,106,1653095845869,1653095847763,1894;test1,false,6,6,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,124,114,1653095850008,1653095851437,1429;test1,false,7,7,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,130,116,1653095853122,1653095854802,1680;test1,false,8,8,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,136,104,1653095856505,1653095857849,1344;test1,false,9,9,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,632,116,1653095859867,1653095860994,1127;test1,false,10,10,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,634,103,1653095863455,1653095864726,1271;test1,false,11,11,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,127,121,1653095867356,1653095875286,7930;",
277,Shift40_bwd_ExpBlockA,"test1,false,0,0,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,616,105,1653097069099,1653097070439,1340;test1,false,1,1,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,620,120,1653097072222,1653097073468,1246;test1,false,2,2,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,619,104,1653097075085,1653097077024,1939;test1,false,3,3,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,638,112,1653097079948,1653097081084,1136;test1,false,4,4,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,143,115,1653097084032,1653097085114,1082;test1,false,5,5,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,589,106,1653097086933,1653097088092,1159;test1,false,6,6,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,129,113,1653097090412,1653097091448,1036;test1,false,7,7,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,604,122,1653097093156,1653097094286,1130;test1,false,8,8,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,136,110,1653097096235,1653097097542,1307;test1,false,9,9,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,123,122,1653097099369,1653097101060,1691;test1,false,10,10,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,138,114,1653097102862,1653097104842,1980;test1,false,11,11,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,585,131,1653097106483,1653097107564,1081;",
269,Shift40_bwd_ExpBlockA,"test1,false,0,0,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,158,204,1653096784482,1653096785744,1262;test1,false,1,1,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,630,131,1653096787707,1653096788549,842;test1,false,2,2,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,148,185,1653096790471,1653096791436,965;test1,false,3,3,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,171,151,1653096793329,1653096794290,961;test1,false,4,4,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,548,163,1653096796338,1653096797272,934;test1,false,5,5,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,560,189,1653096799169,1653096800017,848;test1,false,6,6,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,547,131,1653096801823,1653096804153,2330;test1,false,7,7,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,542,180,1653096806283,1653096807442,1159;test1,false,8,8,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,511,167,1653096809301,1653096810410,1109;test1,false,9,9,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,542,148,1653096812326,1653096813268,942;test1,false,10,10,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,169,174,1653096815120,1653096815930,810;test1,false,11,11,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,565,153,1653096817776,1653096818657,881;",
220,Shift40_bwd_ExpBlockA,"test1,false,0,0,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,621,102,1653096439033,1653096441753,2720;test1,false,1,1,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,136,96,1653096444067,1653096445657,1590;test1,false,2,2,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,620,105,1653096447762,1653096449875,2113;test1,false,3,3,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,110,112,1653096451926,1653096453740,1814;test1,false,4,4,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,613,108,1653096458249,1653096460882,2633;test1,false,5,5,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,619,86,1653096463537,1653096465554,2017;test1,false,6,6,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,115,139,1653096467454,1653096468791,1337;test1,false,7,7,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,143,123,1653096470450,1653096471920,1470;test1,false,8,8,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,104,93,1653096473808,1653096475241,1433;test1,false,9,9,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,617,91,1653096479490,1653096481247,1757;test1,false,10,10,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,140,139,1653096483344,1653096485076,1732;test1,false,11,11,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,628,138,1653096487034,1653096488838,1804;",
321,Shift40_bwd_ExpBlockA,"test1,false,0,0,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,584,157,1653097531133,1653097533965,2832;test1,false,1,1,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,129,122,1653097535917,1653097537701,1784;test1,false,2,2,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,166,106,1653097539894,1653097549215,9321;test1,false,3,3,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,620,102,1653097552760,1653097554024,1264;test1,false,4,4,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,578,154,1653097556217,1653097557041,824;test1,false,5,5,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,600,112,1653097560185,1653097561041,856;test1,false,6,6,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,666,118,1653097564658,1653097566194,1536;test1,false,7,7,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,66,149,1653097568738,1653097569834,1096;test1,false,8,8,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,173,135,1653097571867,1653097572731,864;test1,false,9,9,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,570,134,1653097574588,1653097575251,663;test1,false,10,10,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,dip,topright,571,127,1653097577036,1653097577747,711;test1,false,11,11,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,562,139,1653097579620,1653097580459,839;",
174,Shift40_bwd_ExpBlockC,"test1,false,0,0,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,613,114,1653099118977,1653099123202,4225;test1,false,1,1,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,621,112,1653099126686,1653099128539,1853;test1,false,2,2,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,133,104,1653099130736,1653099132446,1710;test1,false,3,3,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,613,113,1653099134317,1653099135555,1238;test1,false,4,4,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,144,119,1653099137697,1653099139384,1687;test1,false,5,5,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,till,topleft,140,119,1653099141422,1653099143091,1669;test1,false,6,6,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,tip,topleft,144,118,1653099145050,1653099146647,1597;test1,false,7,7,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,133,122,1653099148853,1653099150187,1334;test1,false,8,8,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,140,117,1653099152241,1653099153735,1494;test1,false,9,9,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,114,123,1653099156116,1653099157234,1118;test1,false,10,10,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,607,108,1653099159680,1653099160830,1150;test1,false,11,11,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,633,116,1653099163052,1653099165001,1949;",
262,Shift40_bwd_ExpBlockC,"test1,false,0,0,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,623,121,1653096776707,1653096779230,2523;test1,false,1,1,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,619,109,1653096782752,1653096784670,1918;test1,false,2,2,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,655,82,1653096787243,1653096788948,1705;test1,false,3,3,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,120,110,1653096791038,1653096793155,2117;test1,false,4,4,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,115,91,1653096794721,1653096796577,1856;test1,false,5,5,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,599,110,1653096799313,1653096801059,1746;test1,false,6,6,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,612,132,1653096802785,1653096804441,1656;test1,false,7,7,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,633,108,1653096805996,1653096807568,1572;test1,false,8,8,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,124,110,1653096809669,1653096811111,1442;test1,false,9,9,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,645,89,1653096813060,1653096814694,1634;test1,false,10,10,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,135,132,1653096816877,1653096818318,1441;test1,false,11,11,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,110,94,1653096820419,1653096821790,1371;",
372,Shift40_bwd_ExpBlockC,"test1,false,0,0,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,130,102,1653098856142,1653098857870,1728;test1,false,1,1,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,600,121,1653098862166,1653098864010,1844;test1,false,2,2,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,620,130,1653098865765,1653098867370,1605;test1,false,3,3,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,621,100,1653098870241,1653098871990,1749;test1,false,4,4,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,616,106,1653098875632,1653098877310,1678;test1,false,5,5,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,din,topright,620,100,1653098879731,1653098881710,1979;test1,false,6,6,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,618,117,1653098883770,1653098885390,1620;test1,false,7,7,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,595,127,1653098887520,1653098889321,1801;test1,false,8,8,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,129,99,1653098891408,1653098893100,1692;test1,false,9,9,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,121,118,1653098895233,1653098896970,1737;test1,false,10,10,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,581,119,1653098899059,1653098900900,1841;test1,false,11,11,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,614,113,1653098902990,1653098904910,1920;",
359,Shift40_bwd_ExpBlockC,"test1,false,0,0,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,136,110,1653099023814,1653099026965,3151;test1,false,1,1,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,599,102,1653099029541,1653099031141,1600;test1,false,2,2,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,624,120,1653099034102,1653099035701,1599;test1,false,3,3,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,dill,topright,626,103,1653099039190,1653099041549,2359;test1,false,4,4,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,118,105,1653099043750,1653099045213,1463;test1,false,5,5,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,618,87,1653099049303,1653099050846,1543;test1,false,6,6,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,dip,topright,610,98,1653099052783,1653099054341,1558;test1,false,7,7,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,604,114,1653099059263,1653099060559,1296;test1,false,8,8,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,623,107,1653099062736,1653099064111,1375;test1,false,9,9,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,610,116,1653099066464,1653099067831,1367;test1,false,10,10,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,634,115,1653099069792,1653099071216,1424;test1,false,11,11,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,612,117,1653099073305,1653099075191,1886;",
345,Shift40_bwd_ExpBlockC,"test1,false,0,0,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,628,115,1653098215149,1653098217408,2259;test1,false,1,1,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,134,99,1653098227428,1653098229304,1876;test1,false,2,2,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,131,115,1653098233302,1653098238623,5321;test1,false,3,3,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,623,112,1653098241046,1653098242551,1505;test1,false,4,4,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,151,116,1653098245241,1653098247445,2204;test1,false,5,5,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,638,119,1653098249673,1653098254193,4520;test1,false,6,6,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,612,121,1653098259971,1653098261839,1868;test1,false,7,7,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,124,113,1653098263650,1653098265206,1556;test1,false,8,8,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,637,103,1653098267839,1653098269721,1882;test1,false,9,9,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,629,107,1653098272088,1653098273880,1792;test1,false,10,10,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,143,113,1653098276197,1653098278900,2703;test1,false,11,11,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,137,121,1653098280931,1653098282688,1757;",
376,Shift40_bwd_ExpBlockC,"test1,false,0,0,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,606,109,1653099531252,1653099533356,2104;test1,false,1,1,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,138,117,1653099535242,1653099536497,1255;test1,false,2,2,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,138,119,1653099542872,1653099544260,1388;test1,false,3,3,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,145,115,1653099546416,1653099547868,1452;test1,false,4,4,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,158,107,1653099550057,1653099551477,1420;test1,false,5,5,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,621,109,1653099553668,1653099555552,1884;test1,false,6,6,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,596,101,1653099557725,1653099559177,1452;test1,false,7,7,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,597,109,1653099561623,1653099562981,1358;test1,false,8,8,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,611,116,1653099565377,1653099566805,1428;test1,false,9,9,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,146,99,1653099568460,1653099569728,1268;test1,false,10,10,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,till,topleft,149,113,1653099571880,1653099573409,1529;test1,false,11,11,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,595,123,1653099575568,1653099576930,1362;",
