workerid,proliferate.condition,test7Resp,error
193,Shift40_fwd_ExpBlockA,"test7,false,0,0,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,118,110,1653097270472,1653097272077,1605;test7,false,1,1,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,121,112,1653097274103,1653097275119,1016;test7,false,2,2,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,630,106,1653097277336,1653097278532,1196;test7,false,3,3,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,77,98,1653097316859,1653097317946,1087;test7,false,4,4,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,148,118,1653097320069,1653097322049,1980;test7,false,5,5,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,129,105,1653097408342,1653097409351,1009;test7,false,6,6,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,124,85,1653097411367,1653097412458,1091;test7,false,7,7,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,din,topleft,133,95,1653097414431,1653097415556,1125;test7,false,8,8,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,119,101,1653097419443,1653097420359,916;test7,false,9,9,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,611,95,1653097422354,1653097423423,1069;test7,false,10,10,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,132,101,1653097425372,1653097426213,841;test7,false,11,11,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,dill,topleft,123,120,1653097428435,1653097429440,1005;",
340,Shift40_fwd_ExpBlockA,"test7,false,0,0,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,162,129,1653098475990,1653098476756,766;test7,false,1,1,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,82,80,1653098478624,1653098479461,837;test7,false,2,2,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,154,142,1653098481322,1653098482238,916;test7,false,3,3,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,122,127,1653098483992,1653098485293,1301;test7,false,4,4,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,594,137,1653098487155,1653098488021,866;test7,false,5,5,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,din,topleft,93,135,1653098489961,1653098490876,915;test7,false,6,6,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,147,118,1653098492744,1653098493567,823;test7,false,7,7,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,140,101,1653098495363,1653098496257,894;test7,false,8,8,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,643,92,1653098498061,1653098499241,1180;test7,false,9,9,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,591,134,1653098501110,1653098501997,887;test7,false,10,10,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,86,55,1653098503787,1653098504789,1002;test7,false,11,11,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,116,102,1653098506542,1653098507508,966;",
209,Shift40_fwd_ExpBlockA,"test7,false,0,0,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,135,104,1653096771017,1653096772254,1237;test7,false,1,1,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,din,topleft,144,124,1653096774297,1653096775423,1126;test7,false,2,2,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,153,115,1653096777237,1653096778607,1370;test7,false,3,3,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,630,121,1653096780543,1653096781542,999;test7,false,4,4,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,146,117,1653096783363,1653096785011,1648;test7,false,5,5,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,157,117,1653096788136,1653096789237,1101;test7,false,6,6,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,149,100,1653096791090,1653096792698,1608;test7,false,7,7,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,143,112,1653096794638,1653096795977,1339;test7,false,8,8,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,164,116,1653096798218,1653096799424,1206;test7,false,9,9,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,619,112,1653096801452,1653096802671,1219;test7,false,10,10,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,120,94,1653096805006,1653096806212,1206;test7,false,11,11,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,tip,topright,636,118,1653096808333,1653096810462,2129;",
228,Shift40_fwd_ExpBlockA,"test7,false,0,0,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,127,117,1653096936398,1653096937351,953;test7,false,1,1,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,135,122,1653096939682,1653096940704,1022;test7,false,2,2,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,152,130,1653096943005,1653096943994,989;test7,false,3,3,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,140,110,1653096946214,1653096947214,1000;test7,false,4,4,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,593,112,1653096949475,1653096950388,913;test7,false,5,5,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,642,122,1653096952606,1653096953614,1008;test7,false,6,6,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,135,115,1653096955819,1653096956778,959;test7,false,7,7,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,157,122,1653096958819,1653096959889,1070;test7,false,8,8,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,609,110,1653096962022,1653096962918,896;test7,false,9,9,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,149,111,1653096965098,1653096966012,914;test7,false,10,10,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,149,131,1653096968004,1653096969176,1172;test7,false,11,11,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,63,88,1653096971426,1653096972426,1000;",
313,Shift40_fwd_ExpBlockA,"test7,false,0,0,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,599,119,1653098263702,1653098276150,12448;test7,false,1,1,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,131,112,1653098278420,1653098279358,938;test7,false,2,2,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,din,topleft,153,108,1653098281838,1653098282926,1088;test7,false,3,3,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,147,108,1653098284684,1653098285808,1124;test7,false,4,4,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,160,119,1653098287500,1653098288600,1100;test7,false,5,5,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,149,110,1653098290322,1653098291426,1104;test7,false,6,6,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,580,106,1653098293186,1653098294964,1778;test7,false,7,7,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,153,126,1653098297754,1653098299268,1514;test7,false,8,8,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,148,100,1653098301768,1653098303122,1354;test7,false,9,9,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,148,125,1653098307310,1653098308192,882;test7,false,10,10,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,147,113,1653098310906,1653098311914,1008;test7,false,11,11,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,609,116,1653098313788,1653098314952,1164;",
204,Shift40_bwd_ExpBlockA,"test7,false,0,0,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,90,130,1653096461996,1653096463090,1094;test7,false,1,1,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,din,topright,640,109,1653096464940,1653096468529,3589;test7,false,2,2,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,dill,topright,599,119,1653096470354,1653096471614,1260;test7,false,3,3,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,585,110,1653096473458,1653096474383,925;test7,false,4,4,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,623,136,1653096476804,1653096477874,1070;test7,false,5,5,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,594,125,1653096479640,1653096480498,858;test7,false,6,6,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,637,112,1653096482270,1653096483179,909;test7,false,7,7,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,616,106,1653096484926,1653096486011,1085;test7,false,8,8,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,613,99,1653096487942,1653096488812,870;test7,false,9,9,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,625,99,1653096490620,1653096491575,955;test7,false,10,10,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,130,93,1653096493581,1653096494919,1338;test7,false,11,11,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,620,96,1653096496556,1653096497513,957;",
277,Shift40_bwd_ExpBlockA,"test7,false,0,0,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,dill,topright,596,115,1653097724465,1653097725881,1416;test7,false,1,1,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,134,99,1653097728525,1653097730187,1662;test7,false,2,2,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,636,111,1653097732221,1653097733651,1430;test7,false,3,3,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,591,122,1653097735483,1653097736837,1354;test7,false,4,4,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,605,127,1653097738817,1653097739953,1136;test7,false,5,5,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,dip,topright,624,106,1653097743611,1653097744733,1122;test7,false,6,6,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,579,120,1653097746573,1653097747663,1090;test7,false,7,7,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,110,111,1653097749598,1653097750633,1035;test7,false,8,8,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,602,118,1653097752511,1653097753417,906;test7,false,9,9,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,592,116,1653097755398,1653097756387,989;test7,false,10,10,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,593,110,1653097758352,1653097759287,935;test7,false,11,11,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,613,116,1653097761406,1653097762387,981;",
269,Shift40_bwd_ExpBlockA,"test7,false,0,0,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,215,151,1653097329773,1653097330480,707;test7,false,1,1,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,601,160,1653097332308,1653097333000,692;test7,false,2,2,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,599,136,1653097334824,1653097335581,757;test7,false,3,3,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,608,101,1653097337395,1653097338112,717;test7,false,4,4,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,579,133,1653097339921,1653097340888,967;test7,false,5,5,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,dill,topright,602,88,1653097342612,1653097343493,881;test7,false,6,6,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,572,104,1653097345302,1653097345978,676;test7,false,7,7,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,166,162,1653097347814,1653097348513,699;test7,false,8,8,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,594,149,1653097350344,1653097350998,654;test7,false,9,9,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,653,139,1653097352718,1653097353427,709;test7,false,10,10,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,231,130,1653097355160,1653097355912,752;test7,false,11,11,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,191,166,1653097357604,1653097358411,807;",
220,Shift40_bwd_ExpBlockA,"test7,false,0,0,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,149,100,1653097376437,1653097377963,1526;test7,false,1,1,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,593,109,1653097380032,1653097381753,1721;test7,false,2,2,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,126,116,1653097383591,1653097385105,1514;test7,false,3,3,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,636,100,1653097387047,1653097388476,1429;test7,false,4,4,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,607,106,1653097390358,1653097392787,2429;test7,false,5,5,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,166,129,1653097394448,1653097396127,1679;test7,false,6,6,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,98,114,1653097397972,1653097400148,2176;test7,false,7,7,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,616,122,1653097401981,1653097403685,1704;test7,false,8,8,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,624,111,1653097405429,1653097407079,1650;test7,false,9,9,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,616,120,1653097408867,1653097410651,1784;test7,false,10,10,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,653,95,1653097412504,1653097414382,1878;test7,false,11,11,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,125,116,1653097416241,1653097418715,2474;",
321,Shift40_bwd_ExpBlockA,"test7,false,0,0,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,153,123,1653098104740,1653098105659,919;test7,false,1,1,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,dill,topright,592,155,1653098107444,1653098108483,1039;test7,false,2,2,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,541,123,1653098110276,1653098111004,728;test7,false,3,3,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,571,86,1653098112813,1653098113421,608;test7,false,4,4,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,546,110,1653098115253,1653098115869,616;test7,false,5,5,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,574,119,1653098117701,1653098118405,704;test7,false,6,6,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,696,87,1653098120230,1653098120893,663;test7,false,7,7,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,588,130,1653098122718,1653098123422,704;test7,false,8,8,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,565,128,1653098125231,1653098125982,751;test7,false,9,9,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,601,62,1653098127831,1653098128455,624;test7,false,10,10,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,176,106,1653098130272,1653098130935,663;test7,false,11,11,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,134,120,1653098132768,1653098134426,1658;",
174,Shift40_bwd_ExpBlockC,"test7,false,0,0,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,592,117,1653099760506,1653099761536,1030;test7,false,1,1,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,609,105,1653099763398,1653099764476,1078;test7,false,2,2,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,624,119,1653099766331,1653099767936,1605;test7,false,3,3,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,125,100,1653099769798,1653099770773,975;test7,false,4,4,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,632,101,1653099772683,1653099773561,878;test7,false,5,5,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,169,114,1653099775452,1653099776494,1042;test7,false,6,6,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,623,114,1653099778324,1653099779362,1038;test7,false,7,7,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,144,137,1653099781217,1653099782215,998;test7,false,8,8,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,620,133,1653099784077,1653099785019,942;test7,false,9,9,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,617,100,1653099786906,1653099788088,1182;test7,false,10,10,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,609,119,1653099789910,1653099790892,982;test7,false,11,11,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,132,90,1653099792787,1653099793689,902;",
262,Shift40_bwd_ExpBlockC,"test7,false,0,0,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,149,101,1653097603562,1653097604864,1302;test7,false,1,1,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,634,123,1653097606753,1653097608357,1604;test7,false,2,2,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,619,88,1653097610307,1653097611811,1504;test7,false,3,3,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,634,89,1653097613731,1653097615113,1382;test7,false,4,4,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,137,106,1653097617042,1653097619010,1968;test7,false,5,5,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,622,123,1653097620879,1653097622180,1301;test7,false,6,6,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,617,98,1653097624080,1653097625603,1523;test7,false,7,7,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,639,123,1653097627552,1653097629066,1514;test7,false,8,8,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,146,105,1653097630966,1653097632559,1593;test7,false,9,9,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,629,130,1653097634489,1653097635992,1503;test7,false,10,10,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,104,114,1653097637901,1653097639757,1856;test7,false,11,11,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,633,60,1653097641505,1653097643574,2069;",
372,Shift40_bwd_ExpBlockC,"test7,false,0,0,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,592,109,1653099651284,1653099653084,1800;test7,false,1,1,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,158,126,1653099655379,1653099657237,1858;test7,false,2,2,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,573,111,1653099659528,1653099661277,1749;test7,false,3,3,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,620,113,1653099663577,1653099665207,1630;test7,false,4,4,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,152,115,1653099667417,1653099669457,2040;test7,false,5,5,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,591,103,1653099671709,1653099673417,1708;test7,false,6,6,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,638,147,1653099675868,1653099677633,1765;test7,false,7,7,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,602,97,1653099679465,1653099681163,1698;test7,false,8,8,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,dill,topright,599,115,1653099684798,1653099686637,1839;test7,false,9,9,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,dip,topright,620,105,1653099688978,1653099690857,1879;test7,false,10,10,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,580,123,1653099693308,1653099695587,2279;test7,false,11,11,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,180,98,1653099697878,1653099699477,1599;",
359,Shift40_bwd_ExpBlockC,"test7,false,0,0,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,617,97,1653099815164,1653099816267,1103;test7,false,1,1,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,643,95,1653099818211,1653099819425,1214;test7,false,2,2,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,dip,topright,631,94,1653099821290,1653099822496,1206;test7,false,3,3,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,600,116,1653099824384,1653099825607,1223;test7,false,4,4,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,dill,topright,623,109,1653099827567,1653099828693,1126;test7,false,5,5,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,624,126,1653099830669,1653099831741,1072;test7,false,6,6,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,165,107,1653099833652,1653099835122,1470;test7,false,7,7,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,621,120,1653099836971,1653099838025,1054;test7,false,8,8,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,598,109,1653099839945,1653099841576,1631;test7,false,9,9,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,627,106,1653099843360,1653099844558,1198;test7,false,10,10,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,114,107,1653099846406,1653099848293,1887;test7,false,11,11,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,621,105,1653099850205,1653099851451,1246;",
345,Shift40_bwd_ExpBlockC,"test7,false,0,0,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,127,99,1653099271073,1653099272323,1250;test7,false,1,1,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,156,119,1653099274183,1653099275963,1780;test7,false,2,2,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,dip,topright,592,110,1653099277869,1653099279471,1602;test7,false,3,3,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,604,102,1653099281344,1653099282704,1360;test7,false,4,4,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,605,126,1653099284605,1653099286034,1429;test7,false,5,5,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,dill,topright,629,93,1653099288043,1653099289234,1191;test7,false,6,6,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,559,123,1653099291154,1653099293133,1979;test7,false,7,7,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,593,116,1653099294925,1653099296753,1828;test7,false,8,8,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,622,99,1653099298575,1653099300753,2178;test7,false,9,9,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,597,125,1653099302615,1653099304406,1791;test7,false,10,10,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,135,124,1653099306165,1653099307424,1259;test7,false,11,11,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,623,115,1653099309268,1653099310534,1266;",
376,Shift40_bwd_ExpBlockC,"test7,false,0,0,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,dill,topright,613,99,1653100258238,1653100260376,2138;test7,false,1,1,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,dip,topright,602,105,1653100262513,1653100263741,1228;test7,false,2,2,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,130,112,1653100265731,1653100266880,1149;test7,false,3,3,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,606,121,1653100268923,1653100270992,2069;test7,false,4,4,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,605,107,1653100273126,1653100274175,1049;test7,false,5,5,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,110,102,1653100279069,1653100281522,2453;test7,false,6,6,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,135,86,1653100284476,1653100285700,1224;test7,false,7,7,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,621,120,1653100287716,1653100288992,1276;test7,false,8,8,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,591,120,1653100291635,1653100293048,1413;test7,false,9,9,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,614,112,1653100295282,1653100296462,1180;test7,false,10,10,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,617,112,1653100298343,1653100299663,1320;test7,false,11,11,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,596,111,1653100301673,1653100302783,1110;",
