workerid,proliferate.condition,test9Resp,error
193,Shift40_fwd_ExpBlockA,"test9,false,0,0,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,135,109,1653097471360,1653097476524,5164;test9,false,1,1,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,119,101,1653097486998,1653097488134,1136;test9,false,2,2,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,dip,topleft,131,113,1653097490248,1653097491529,1281;test9,false,3,3,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,129,130,1653097493847,1653097494865,1018;test9,false,4,4,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,148,92,1653097496887,1653097497744,857;test9,false,5,5,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,dill,topleft,139,120,1653097499831,1653097500783,952;test9,false,6,6,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,632,110,1653097502831,1653097503562,731;test9,false,7,7,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,134,102,1653097505585,1653097506572,987;test9,false,8,8,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,111,103,1653097508530,1653097509590,1060;test9,false,9,9,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,148,109,1653097511561,1653097512456,895;test9,false,10,10,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,150,99,1653097514540,1653097515323,783;test9,false,11,11,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,627,126,1653097517349,1653097518421,1072;",
340,Shift40_fwd_ExpBlockA,"test9,false,0,0,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,112,123,1653098542424,1653098543905,1481;test9,false,1,1,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,101,83,1653098545730,1653098546509,779;test9,false,2,2,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,98,106,1653098548256,1653098549143,887;test9,false,3,3,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,168,148,1653098551005,1653098551770,765;test9,false,4,4,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,87,121,1653098553752,1653098554648,896;test9,false,5,5,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,90,79,1653098556530,1653098557309,779;test9,false,6,6,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,139,61,1653098559177,1653098560028,851;test9,false,7,7,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,623,125,1653098561996,1653098562855,859;test9,false,8,8,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,26,54,1653098564701,1653098565588,887;test9,false,9,9,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,587,113,1653098567513,1653098568350,837;test9,false,10,10,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,594,105,1653098571162,1653098572136,974;test9,false,11,11,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,594,121,1653098574060,1653098575306,1246;",
209,Shift40_fwd_ExpBlockA,"test9,false,0,0,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,117,103,1653096852580,1653096853523,943;test9,false,1,1,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,150,118,1653096855779,1653096857223,1444;test9,false,2,2,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,607,108,1653096859304,1653096860580,1276;test9,false,3,3,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,din,topleft,123,112,1653096862775,1653096864348,1573;test9,false,4,4,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,146,85,1653096867295,1653096868203,908;test9,false,5,5,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,129,110,1653096870028,1653096872814,2786;test9,false,6,6,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,136,110,1653096875115,1653096876336,1221;test9,false,7,7,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,630,103,1653096878394,1653096879852,1458;test9,false,8,8,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,139,113,1653096881850,1653096883076,1226;test9,false,9,9,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,153,118,1653096885162,1653096887049,1887;test9,false,10,10,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,148,114,1653096889030,1653096890386,1356;test9,false,11,11,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,608,101,1653096892390,1653096893672,1282;",
228,Shift40_fwd_ExpBlockA,"test9,false,0,0,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,656,115,1653097013708,1653097014662,954;test9,false,1,1,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,629,83,1653097016786,1653097017810,1024;test9,false,2,2,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,604,114,1653097019896,1653097021028,1132;test9,false,3,3,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,633,118,1653097023776,1653097024875,1099;test9,false,4,4,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,150,92,1653097027144,1653097028206,1062;test9,false,5,5,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,127,110,1653097030204,1653097031204,1000;test9,false,6,6,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,144,87,1653097033519,1653097034406,887;test9,false,7,7,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,95,77,1653097036469,1653097037350,881;test9,false,8,8,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,120,105,1653097039562,1653097040405,843;test9,false,9,9,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,74,110,1653097042514,1653097043396,882;test9,false,10,10,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,640,118,1653097045048,1653097045983,935;test9,false,11,11,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,86,76,1653097047778,1653097048574,796;",
313,Shift40_fwd_ExpBlockA,"test9,false,0,0,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,146,114,1653098359795,1653098361409,1614;test9,false,1,1,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,till,topright,600,118,1653098366885,1653098367841,956;test9,false,2,2,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,148,125,1653098370373,1653098371397,1024;test9,false,3,3,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,164,118,1653098373493,1653098375051,1558;test9,false,4,4,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,146,107,1653098376873,1653098378323,1450;test9,false,5,5,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,tip,topright,595,108,1653098380125,1653098381399,1274;test9,false,6,6,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,160,128,1653098383098,1653098384395,1297;test9,false,7,7,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,167,123,1653098388555,1653098389767,1212;test9,false,8,8,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,130,99,1653098391771,1653098392779,1008;test9,false,9,9,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,605,105,1653098398167,1653098399011,844;test9,false,10,10,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,578,129,1653098400849,1653098402025,1176;test9,false,11,11,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,599,97,1653098404463,1653098405395,932;",
204,Shift40_bwd_ExpBlockA,"test9,false,0,0,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,dill,topright,609,97,1653096533115,1653096534201,1086;test9,false,1,1,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,606,102,1653096535852,1653096537113,1261;test9,false,2,2,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,660,106,1653096539031,1653096540010,979;test9,false,3,3,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,622,128,1653096541643,1653096542510,867;test9,false,4,4,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,630,88,1653096544217,1653096545043,826;test9,false,5,5,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,630,126,1653096547064,1653096548004,940;test9,false,6,6,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,615,108,1653096549668,1653096550580,912;test9,false,7,7,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,151,113,1653096552179,1653096554676,2497;test9,false,8,8,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,141,106,1653096557171,1653096558176,1005;test9,false,9,9,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,639,113,1653096559996,1653096561156,1160;test9,false,10,10,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,616,113,1653096562759,1653096563618,859;test9,false,11,11,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,din,topright,618,104,1653096565726,1653096566680,954;",
277,Shift40_bwd_ExpBlockA,"test9,false,0,0,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,620,112,1653097803039,1653097804137,1098;test9,false,1,1,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,104,117,1653097805993,1653097807223,1230;test9,false,2,2,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,623,113,1653097808923,1653097809681,758;test9,false,3,3,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,636,88,1653097811529,1653097812349,820;test9,false,4,4,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,624,120,1653097814305,1653097815311,1006;test9,false,5,5,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,145,110,1653097817245,1653097818109,864;test9,false,6,6,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,589,115,1653097819906,1653097820785,879;test9,false,7,7,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,120,102,1653097822741,1653097823653,912;test9,false,8,8,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,600,124,1653097825549,1653097826531,982;test9,false,9,9,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,dill,topright,641,106,1653097828401,1653097829962,1561;test9,false,10,10,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,633,118,1653097831549,1653097832490,941;test9,false,11,11,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,666,106,1653097834209,1653097835073,864;",
269,Shift40_bwd_ExpBlockA,"test9,false,0,0,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,564,132,1653097390907,1653097391669,762;test9,false,1,1,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,188,99,1653097393422,1653097394217,795;test9,false,2,2,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,149,132,1653097395960,1653097397213,1253;test9,false,3,3,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,631,136,1653097398942,1653097399758,816;test9,false,4,4,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,622,119,1653097401470,1653097402330,860;test9,false,5,5,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,129,151,1653097404054,1653097405151,1097;test9,false,6,6,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,173,117,1653097407176,1653097408021,845;test9,false,7,7,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,574,114,1653097409795,1653097410548,753;test9,false,8,8,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,529,134,1653097412360,1653097413039,679;test9,false,9,9,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,624,101,1653097414867,1653097416102,1235;test9,false,10,10,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,179,141,1653097417899,1653097418623,724;test9,false,11,11,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,576,141,1653097420454,1653097421242,788;",
220,Shift40_bwd_ExpBlockA,"test9,false,0,0,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,607,112,1653097467399,1653097469182,1783;test9,false,1,1,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,111,112,1653097470897,1653097473318,2421;test9,false,2,2,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,605,95,1653097476307,1653097478250,1943;test9,false,3,3,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,573,130,1653097480270,1653097482189,1919;test9,false,4,4,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,622,96,1653097484165,1653097485868,1703;test9,false,5,5,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,94,109,1653097487787,1653097489265,1478;test9,false,6,6,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,92,107,1653097491396,1653097493170,1774;test9,false,7,7,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,633,100,1653097495032,1653097496880,1848;test9,false,8,8,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,617,105,1653097498779,1653097500503,1724;test9,false,9,9,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,128,127,1653097502469,1653097503971,1502;test9,false,10,10,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,603,124,1653097505846,1653097507692,1846;test9,false,11,11,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,595,104,1653097509658,1653097511415,1757;",
321,Shift40_bwd_ExpBlockA,"test9,false,0,0,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,593,47,1653098166662,1653098167253,591;test9,false,1,1,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,522,157,1653098169038,1653098169614,576;test9,false,2,2,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,566,100,1653098171407,1653098172190,783;test9,false,3,3,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,65,100,1653098174023,1653098174598,575;test9,false,4,4,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,178,96,1653098176415,1653098177071,656;test9,false,5,5,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,554,115,1653098178887,1653098179607,720;test9,false,6,6,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,570,92,1653098181448,1653098182073,625;test9,false,7,7,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,81,70,1653098183921,1653098184520,599;test9,false,8,8,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,604,166,1653098186345,1653098187049,704;test9,false,9,9,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,622,90,1653098188897,1653098189529,632;test9,false,10,10,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,186,118,1653098191298,1653098191849,551;test9,false,11,11,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,586,103,1653098193690,1653098194282,592;",
174,Shift40_bwd_ExpBlockC,"test9,false,0,0,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,625,111,1653099831965,1653099833235,1270;test9,false,1,1,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,617,107,1653099835073,1653099836079,1006;test9,false,2,2,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,141,104,1653099837942,1653099838948,1006;test9,false,3,3,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,143,111,1653099840834,1653099842040,1206;test9,false,4,4,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,628,121,1653099843911,1653099844973,1062;test9,false,5,5,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,638,118,1653099846851,1653099847913,1062;test9,false,6,6,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,602,118,1653099849816,1653099850941,1125;test9,false,7,7,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,161,133,1653099852820,1653099853866,1046;test9,false,8,8,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,637,112,1653099855768,1653099856783,1015;test9,false,9,9,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,134,116,1653099858669,1653099859635,966;test9,false,10,10,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,604,125,1653099861533,1653099862585,1052;test9,false,11,11,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,132,116,1653099864439,1653099866084,1645;",
262,Shift40_bwd_ExpBlockC,"test9,false,0,0,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,dip,topright,600,128,1653097686584,1653097688128,1544;test9,false,1,1,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,667,97,1653097690016,1653097691408,1392;test9,false,2,2,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,621,125,1653097693299,1653097694618,1319;test9,false,3,3,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,617,108,1653097696507,1653097697869,1362;test9,false,4,4,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,116,115,1653097699658,1653097701050,1392;test9,false,5,5,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,639,73,1653097702918,1653097704412,1494;test9,false,6,6,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,640,107,1653097706280,1653097707541,1261;test9,false,7,7,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,615,139,1653097709471,1653097710944,1473;test9,false,8,8,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,142,131,1653097712903,1653097714911,2008;test9,false,9,9,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,116,128,1653097716739,1653097718324,1585;test9,false,10,10,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,137,110,1653097720232,1653097721959,1727;test9,false,11,11,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,615,128,1653097723938,1653097725381,1443;",
372,Shift40_bwd_ExpBlockC,"test9,false,0,0,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,591,102,1653099753347,1653099755047,1700;test9,false,1,1,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,630,85,1653099757137,1653099758906,1769;test9,false,2,2,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,620,128,1653099761167,1653099763177,2010;test9,false,3,3,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,600,128,1653099765377,1653099767167,1790;test9,false,4,4,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,625,110,1653099769548,1653099771477,1929;test9,false,5,5,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,156,129,1653099774167,1653099776036,1869;test9,false,6,6,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,634,80,1653099778380,1653099780162,1782;test9,false,7,7,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,606,133,1653099782566,1653099784607,2041;test9,false,8,8,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,623,92,1653099786974,1653099788656,1682;test9,false,9,9,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,146,110,1653099791147,1653099792848,1701;test9,false,10,10,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,din,topright,558,122,1653099794997,1653099797377,2380;test9,false,11,11,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,118,133,1653099799258,1653099800868,1610;",
359,Shift40_bwd_ExpBlockC,"test9,false,0,0,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,dill,topright,617,102,1653099892514,1653099893608,1094;test9,false,1,1,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,623,119,1653099895497,1653099896647,1150;test9,false,2,2,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,109,122,1653099898519,1653099900182,1663;test9,false,3,3,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,610,101,1653099902062,1653099903476,1414;test9,false,4,4,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,dill,topright,625,126,1653099905396,1653099907330,1934;test9,false,5,5,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,600,87,1653099910234,1653099911385,1151;test9,false,6,6,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,593,109,1653099913297,1653099914591,1294;test9,false,7,7,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,134,113,1653099916343,1653099917887,1544;test9,false,8,8,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,597,122,1653099919806,1653099921005,1199;test9,false,9,9,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,630,115,1653099922916,1653099924115,1199;test9,false,10,10,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,644,93,1653099926107,1653099927329,1222;test9,false,11,11,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,620,107,1653099929274,1653099930392,1118;",
345,Shift40_bwd_ExpBlockC,"test9,false,0,0,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,591,97,1653099352882,1653099354421,1539;test9,false,1,1,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,639,104,1653099356305,1653099357389,1084;test9,false,2,2,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,611,115,1653099359456,1653099360806,1350;test9,false,3,3,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,670,107,1653099362634,1653099364041,1407;test9,false,4,4,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,151,119,1653099366038,1653099367318,1280;test9,false,5,5,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,din,topright,615,113,1653099369181,1653099371876,2695;test9,false,6,6,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,617,110,1653099373789,1653099375119,1330;test9,false,7,7,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,602,106,1653099376912,1653099378319,1407;test9,false,8,8,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,625,134,1653099381625,1653099382850,1225;test9,false,9,9,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,638,101,1653099384776,1653099386365,1589;test9,false,10,10,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,146,123,1653099388425,1653099389740,1315;test9,false,11,11,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,134,115,1653099392009,1653099393401,1392;",
376,Shift40_bwd_ExpBlockC,"test9,false,0,0,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,585,133,1653100347256,1653100348606,1350;test9,false,1,1,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,147,98,1653100351331,1653100353065,1734;test9,false,2,2,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,dill,topright,640,94,1653100355019,1653100357148,2129;test9,false,3,3,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,588,105,1653100359112,1653100360463,1351;test9,false,4,4,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,596,109,1653100362533,1653100363774,1241;test9,false,5,5,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,619,115,1653100366295,1653100367863,1568;test9,false,6,6,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,637,118,1653100370427,1653100371966,1539;test9,false,7,7,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,130,112,1653100374071,1653100375648,1577;test9,false,8,8,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,608,94,1653100377851,1653100378897,1046;test9,false,9,9,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,607,113,1653100381048,1653100382227,1179;test9,false,10,10,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,581,109,1653100384309,1653100385788,1479;test9,false,11,11,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,134,116,1653100387832,1653100389489,1657;",
