workerid,proliferate.condition,test8Resp,error
193,Shift40_fwd_ExpBlockA,"test8,false,0,0,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,120,109,1653097431457,1653097432395,938;test8,false,1,1,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,144,129,1653097434431,1653097435195,764;test8,false,2,2,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,dill,topleft,148,115,1653097437266,1653097438043,777;test8,false,3,3,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,din,topleft,167,148,1653097440002,1653097440886,884;test8,false,4,4,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,141,112,1653097442965,1653097444769,1804;test8,false,5,5,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,157,101,1653097446796,1653097449836,3040;test8,false,6,6,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,150,91,1653097451796,1653097452681,885;test8,false,7,7,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,dill,topleft,158,111,1653097454770,1653097455744,974;test8,false,8,8,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,135,89,1653097457771,1653097458567,796;test8,false,9,9,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,648,119,1653097460691,1653097462013,1322;test8,false,10,10,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,153,113,1653097463973,1653097464934,961;test8,false,11,11,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,135,112,1653097466920,1653097467977,1057;",
340,Shift40_fwd_ExpBlockA,"test8,false,0,0,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,201,131,1653098509233,1653098510657,1424;test8,false,1,1,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,609,106,1653098512425,1653098513527,1102;test8,false,2,2,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,82,99,1653098515430,1653098516075,645;test8,false,3,3,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,48,123,1653098517864,1653098518887,1023;test8,false,4,4,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,146,129,1653098520598,1653098521434,836;test8,false,5,5,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,635,97,1653098523261,1653098524032,771;test8,false,6,6,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,604,116,1653098525929,1653098527059,1130;test8,false,7,7,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,110,97,1653098529013,1653098529750,737;test8,false,8,8,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,179,152,1653098531583,1653098532398,815;test8,false,9,9,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,113,115,1653098534209,1653098535117,908;test8,false,10,10,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,22,124,1653098536985,1653098537865,880;test8,false,11,11,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,78,106,1653098539833,1653098540634,801;",
209,Shift40_fwd_ExpBlockA,"test8,false,0,0,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,132,107,1653096812352,1653096813480,1128;test8,false,1,1,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,634,115,1653096815317,1653096816625,1308;test8,false,2,2,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,644,114,1653096818859,1653096820103,1244;test8,false,3,3,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,91,121,1653096822171,1653096823691,1520;test8,false,4,4,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,117,104,1653096825671,1653096826975,1304;test8,false,5,5,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,135,110,1653096828878,1653096829963,1085;test8,false,6,6,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,150,120,1653096831827,1653096833443,1616;test8,false,7,7,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,633,119,1653096835257,1653096836424,1167;test8,false,8,8,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,129,111,1653096838720,1653096839599,879;test8,false,9,9,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,143,107,1653096842977,1653096844173,1196;test8,false,10,10,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,133,121,1653096845959,1653096847334,1375;test8,false,11,11,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,127,94,1653096849648,1653096850636,988;",
228,Shift40_fwd_ExpBlockA,"test8,false,0,0,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,588,118,1653096974346,1653096975331,985;test8,false,1,1,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,163,100,1653096977621,1653096978494,873;test8,false,2,2,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,133,124,1653096980771,1653096981698,927;test8,false,3,3,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,657,111,1653096983658,1653096984557,899;test8,false,4,4,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,171,93,1653096986893,1653096987822,929;test8,false,5,5,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,616,133,1653096990231,1653096991064,833;test8,false,6,6,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,111,116,1653096994285,1653096995330,1045;test8,false,7,7,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,112,112,1653096997636,1653096998722,1086;test8,false,8,8,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,615,141,1653097000921,1653097001816,895;test8,false,9,9,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,156,111,1653097003902,1653097004894,992;test8,false,10,10,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,89,96,1653097007058,1653097007892,834;test8,false,11,11,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,654,101,1653097010190,1653097011418,1228;",
313,Shift40_fwd_ExpBlockA,"test8,false,0,0,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,597,126,1653098316782,1653098317866,1084;test8,false,1,1,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,tip,topright,641,86,1653098319648,1653098320744,1096;test8,false,2,2,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,162,104,1653098324934,1653098326089,1155;test8,false,3,3,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,125,113,1653098327934,1653098329094,1160;test8,false,4,4,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,tin,topright,625,106,1653098330854,1653098332084,1230;test8,false,5,5,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,din,topleft,160,107,1653098333898,1653098335789,1891;test8,false,6,6,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,582,122,1653098338276,1653098339190,914;test8,false,7,7,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,138,105,1653098340946,1653098341904,958;test8,false,8,8,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,600,109,1653098343772,1653098344714,942;test8,false,9,9,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,128,120,1653098346800,1653098349355,2555;test8,false,10,10,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,129,102,1653098351608,1653098352659,1051;test8,false,11,11,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,122,124,1653098356812,1653098357875,1063;",
204,Shift40_bwd_ExpBlockA,"test8,false,0,0,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,631,115,1653096499252,1653096500063,811;test8,false,1,1,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,126,106,1653096502116,1653096503288,1172;test8,false,2,2,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,642,113,1653096505208,1653096506291,1083;test8,false,3,3,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,dill,topright,601,106,1653096508236,1653096509275,1039;test8,false,4,4,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,589,108,1653096511186,1653096512007,821;test8,false,5,5,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,607,126,1653096513854,1653096514749,895;test8,false,6,6,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,din,topright,590,112,1653096516608,1653096517823,1215;test8,false,7,7,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,623,96,1653096519784,1653096520781,997;test8,false,8,8,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,dip,topright,562,119,1653096522472,1653096523336,864;test8,false,9,9,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,589,124,1653096525070,1653096526221,1151;test8,false,10,10,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,612,105,1653096527879,1653096528822,943;test8,false,11,11,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,dill,topright,584,146,1653096530456,1653096531427,971;",
277,Shift40_bwd_ExpBlockA,"test8,false,0,0,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,dill,topright,619,108,1653097764407,1653097768475,4068;test8,false,1,1,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,602,107,1653097770337,1653097771505,1168;test8,false,2,2,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,583,116,1653097773378,1653097774251,873;test8,false,3,3,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,614,102,1653097776223,1653097777157,934;test8,false,4,4,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,147,105,1653097779022,1653097779927,905;test8,false,5,5,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,582,108,1653097781883,1653097782841,958;test8,false,6,6,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,din,topright,579,111,1653097784806,1653097785795,989;test8,false,7,7,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,610,111,1653097787627,1653097789013,1386;test8,false,8,8,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,613,117,1653097790718,1653097791619,901;test8,false,9,9,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,621,112,1653097793683,1653097794679,996;test8,false,10,10,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,629,107,1653097796775,1653097797981,1206;test8,false,11,11,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,121,117,1653097800132,1653097801105,973;",
269,Shift40_bwd_ExpBlockA,"test8,false,0,0,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,579,141,1653097360211,1653097360835,624;test8,false,1,1,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,606,148,1653097362616,1653097363215,599;test8,false,2,2,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,602,138,1653097364928,1653097365714,786;test8,false,3,3,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,208,130,1653097367471,1653097368376,905;test8,false,4,4,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,181,171,1653097370187,1653097370888,701;test8,false,5,5,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,589,132,1653097372670,1653097373265,595;test8,false,6,6,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,188,129,1653097375120,1653097375745,625;test8,false,7,7,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,189,182,1653097377546,1653097378652,1106;test8,false,8,8,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,171,102,1653097380380,1653097381015,635;test8,false,9,9,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,624,146,1653097382785,1653097383533,748;test8,false,10,10,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,634,122,1653097385279,1653097385882,603;test8,false,11,11,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,603,137,1653097387638,1653097389134,1496;",
220,Shift40_bwd_ExpBlockA,"test8,false,0,0,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,599,122,1653097420623,1653097422527,1904;test8,false,1,1,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,597,94,1653097424418,1653097426131,1713;test8,false,2,2,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,129,132,1653097427657,1653097429234,1577;test8,false,3,3,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,141,111,1653097431091,1653097433003,1912;test8,false,4,4,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,627,118,1653097434895,1653097436917,2022;test8,false,5,5,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,617,107,1653097438923,1653097440595,1672;test8,false,6,6,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,633,91,1653097442442,1653097443872,1430;test8,false,7,7,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,105,116,1653097445843,1653097447356,1513;test8,false,8,8,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,604,116,1653097449260,1653097451045,1785;test8,false,9,9,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,126,119,1653097453020,1653097454793,1773;test8,false,10,10,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,615,105,1653097456750,1653097458697,1947;test8,false,11,11,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,624,92,1653097461683,1653097463294,1611;",
321,Shift40_bwd_ExpBlockA,"test8,false,0,0,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,618,139,1653098136273,1653098136984,711;test8,false,1,1,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,622,124,1653098138833,1653098139521,688;test8,false,2,2,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,535,129,1653098141369,1653098142089,720;test8,false,3,3,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,81,66,1653098143962,1653098144857,895;test8,false,4,4,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,159,132,1653098146650,1653098147370,720;test8,false,5,5,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,605,101,1653098149235,1653098150058,823;test8,false,6,6,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,612,81,1653098151891,1653098152563,672;test8,false,7,7,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,613,103,1653098154388,1653098155099,711;test8,false,8,8,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,624,65,1653098156940,1653098157628,688;test8,false,9,9,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,202,122,1653098159405,1653098160012,607;test8,false,10,10,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,569,110,1653098161813,1653098162468,655;test8,false,11,11,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,193,110,1653098164245,1653098164845,600;",
174,Shift40_bwd_ExpBlockC,"test8,false,0,0,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,600,118,1653099795592,1653099796638,1046;test8,false,1,1,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,616,117,1653099798516,1653099799794,1278;test8,false,2,2,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,595,128,1653099801641,1653099802851,1210;test8,false,3,3,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,134,112,1653099804735,1653099806267,1532;test8,false,4,4,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,613,122,1653099808034,1653099808992,958;test8,false,5,5,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,128,112,1653099810814,1653099812132,1318;test8,false,6,6,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,600,114,1653099813971,1653099815608,1637;test8,false,7,7,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,151,122,1653099817263,1653099818101,838;test8,false,8,8,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,135,104,1653099820043,1653099821065,1022;test8,false,9,9,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,584,116,1653099822888,1653099823990,1102;test8,false,10,10,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,591,119,1653099825844,1653099826922,1078;test8,false,11,11,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,630,122,1653099828705,1653099830126,1421;",
262,Shift40_bwd_ExpBlockC,"test8,false,0,0,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,dip,topright,590,139,1653097645494,1653097646987,1493;test8,false,1,1,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,644,83,1653097648897,1653097650409,1512;test8,false,2,2,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,591,139,1653097652279,1653097653762,1483;test8,false,3,3,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,134,116,1653097655782,1653097657154,1372;test8,false,4,4,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,606,125,1653097658992,1653097660485,1493;test8,false,5,5,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,606,128,1653097662465,1653097663938,1473;test8,false,6,6,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,602,121,1653097665543,1653097667299,1756;test8,false,7,7,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,150,111,1653097669187,1653097670559,1372;test8,false,8,8,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,119,111,1653097672428,1653097674305,1877;test8,false,9,9,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,118,103,1653097676235,1653097677840,1605;test8,false,10,10,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,612,124,1653097679740,1653097681151,1411;test8,false,11,11,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,618,113,1653097683121,1653097684624,1503;",
372,Shift40_bwd_ExpBlockC,"test8,false,0,0,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,151,127,1653099701708,1653099703367,1659;test8,false,1,1,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,145,119,1653099705649,1653099708760,3111;test8,false,2,2,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,635,105,1653099711528,1653099713207,1679;test8,false,3,3,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,610,117,1653099715528,1653099717288,1760;test8,false,4,4,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,604,125,1653099719678,1653099721443,1765;test8,false,5,5,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,din,topright,609,123,1653099723769,1653099725527,1758;test8,false,6,6,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,622,76,1653099727778,1653099729479,1701;test8,false,7,7,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,615,128,1653099731688,1653099733296,1608;test8,false,8,8,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,597,139,1653099735414,1653099737007,1593;test8,false,9,9,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,597,124,1653099739177,1653099740987,1810;test8,false,10,10,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,135,127,1653099743108,1653099744646,1538;test8,false,11,11,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,193,125,1653099746727,1653099751152,4425;",
359,Shift40_bwd_ExpBlockC,"test8,false,0,0,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,132,112,1653099853354,1653099854490,1136;test8,false,1,1,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,138,107,1653099856458,1653099858352,1894;test8,false,2,2,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,dip,topright,604,114,1653099860408,1653099861599,1191;test8,false,3,3,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,dill,topright,595,103,1653099863599,1653099864829,1230;test8,false,4,4,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,648,116,1653099866797,1653099867972,1175;test8,false,5,5,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,609,120,1653099869900,1653099871225,1325;test8,false,6,6,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,607,121,1653099873514,1653099874689,1175;test8,false,7,7,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,611,135,1653099876632,1653099877800,1168;test8,false,8,8,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,641,116,1653099879824,1653099881126,1302;test8,false,9,9,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,613,116,1653099882998,1653099884077,1079;test8,false,10,10,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,634,113,1653099886148,1653099887491,1343;test8,false,11,11,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,dip,topright,659,103,1653099889443,1653099890586,1143;",
345,Shift40_bwd_ExpBlockC,"test8,false,0,0,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,628,106,1653099312433,1653099313594,1161;test8,false,1,1,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,618,122,1653099315569,1653099316703,1134;test8,false,2,2,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,596,94,1653099318593,1653099320266,1673;test8,false,3,3,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,151,131,1653099322073,1653099323935,1862;test8,false,4,4,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,606,82,1653099325931,1653099327233,1302;test8,false,5,5,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,617,119,1653099329152,1653099330558,1406;test8,false,6,6,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,608,95,1653099332331,1653099333660,1329;test8,false,7,7,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,141,107,1653099335544,1653099336866,1322;test8,false,8,8,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,146,132,1653099338758,1653099340011,1253;test8,false,9,9,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,120,117,1653099342280,1653099343862,1582;test8,false,10,10,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,608,129,1653099345718,1653099347285,1567;test8,false,11,11,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,dip,topright,596,111,1653099349282,1653099350843,1561;",
376,Shift40_bwd_ExpBlockC,"test8,false,0,0,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,602,99,1653100304934,1653100306104,1170;test8,false,1,1,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,149,129,1653100308080,1653100309583,1503;test8,false,2,2,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,142,101,1653100313665,1653100316042,2377;test8,false,3,3,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,150,120,1653100318044,1653100319229,1185;test8,false,4,4,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,592,118,1653100321243,1653100322425,1182;test8,false,5,5,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,613,109,1653100324479,1653100325635,1156;test8,false,6,6,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,605,123,1653100327652,1653100328811,1159;test8,false,7,7,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,625,117,1653100330885,1653100332135,1250;test8,false,8,8,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,145,118,1653100334121,1653100335232,1111;test8,false,9,9,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,623,105,1653100337217,1653100338426,1209;test8,false,10,10,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,594,117,1653100340619,1653100341697,1078;test8,false,11,11,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,595,82,1653100343756,1653100345267,1511;",
